X,Y,GT,K,TH,U,CT,U_K,TH_K,U_TH,MDT,B02,B03,B04,B06,B07
639163.6800000003,7980989.580000001,0.060153,0.71,8.13,2.92,4.97,3.72,10.54,0.34,1375.58,8677.0,7951.0,7717.0,12791.0,9823.0
637413.6800000003,7977989.57,0.013059999999999999,0.7,16.47,4.92,10.14,3.67,17.15,0.23,1364.63,8580.0,8130.0,7892.0,13368.0,9779.0
637976.1800000003,7974802.07,0.151674,1.58,14.49,7.43,10.98,2.58,5.96,0.44,1367.1,8256.0,7818.0,7083.0,10828.0,7798.0
638913.6800000003,7973052.07,0.101597,0.48,3.57,2.12,2.89,5.54,8.15,0.71,1494.8699999999994,8910.0,8349.0,8233.0,13994.0,11185.0
638538.68,7975114.570000001,0.033414,2.07,12.88,4.34,8.56,3.15,9.75,0.29,1407.1500000000005,9012.0,9184.0,10343.0,13638.0,11644.0
635851.1800000003,7979302.08,0.021025,0.36,3.6,1.15,2.15,6.59,13.0,0.52,1435.35,9538.0,9087.0,9706.0,19110.0,16347.0
638851.1800000003,7973427.07,0.032605,0.35,2.86,1.56,2.24,5.55,7.21,0.76,1497.48,9500.0,9350.0,9546.0,17162.0,13405.0
635976.1800000003,7979989.580000001,0.014719,0.22,25.45,3.94,8.72,8.06,45.79,0.24,1467.58,8903.0,8927.0,9815.0,17404.0,12988.0
639226.1800000003,7974177.07,0.06689099999999999,0.56,0.9040604308985836,2.85,2.94,7.06,4.59,1.67,1368.47,9290.0,8742.0,8831.0,18339.0,14818.0
638226.1800000003,7977989.57,0.019308000000000002,0.33,2.48,2.5,2.36,8.07,9.51,0.74,1388.55,9245.0,8753.0,8817.0,16881.0,14226.0
636976.1800000003,7979739.580000001,0.039041,0.24,17.33,2.83,5.19,5.83,29.66,0.26,1464.15,9307.0,9059.0,9639.0,18481.0,14641.0
636788.6800000003,7976864.570000001,0.10765999999999999,0.59,5.47,2.98,5.31,7.08,10.92,0.68,1332.54,8744.0,8392.0,8890.0,16033.0,11865.0
637663.6800000003,7971989.57,0.011706,2.33,22.11,4.99,12.59,2.29,8.17,0.28,1366.46,8979.0,8766.0,9136.0,16852.0,12144.0
639038.68,7974614.570000001,0.083426,0.21,1.55,2.83,2.64,8.880000000000003,9.98,1.12,1410.63,9182.0,8539.0,8597.0,17109.0,14241.0
637851.1800000003,7979864.58,0.029762,1.35,20.64,2.48,7.61,4.29,14.14,0.27,1424.53,8976.0,8592.0,8699.0,15258.0,11792.0
637913.6800000003,7979864.58,0.042463,1.15,19.76,2.61,7.4,4.46,14.01,0.28,1425.04,8660.0,8145.0,8206.0,13416.0,10542.0
639913.6800000003,7980677.08,0.0284,0.29,2.55,0.83,1.88,6.21,13.01,0.5,1387.06,9023.0,8446.0,8478.0,14884.0,11703.0
638663.6800000003,7982427.079999999,0.008151,1.19,7.75,1.59,4.66,1.77,6.52,0.26,1430.78,8665.0,8139.0,8118.0,14380.0,11246.0
637476.1800000003,7976177.07,0.098499,1.94,24.83,5.66,13.24,3.16,14.33,0.22,1345.37,8107.0,7609.0,6767.0,9925.0,7189.0
635351.1800000003,7971739.5699999975,0.035572,2.96,13.23,4.82,11.72,1.88,5.19,0.4,1359.54,9159.0,8814.0,8995.0,15077.0,11541.0
638226.1800000003,7976927.070000001,0.046036,0.57,6.16,2.66,4.56,3.94,9.78,0.41,1397.32,9453.0,9142.0,9228.0,17054.0,13826.0
634726.1800000003,7970677.059999999,0.078769,4.71914999999999,24.17,5.02,17.48,1.18,5.17,0.23,1351.36,8848.0,8294.0,8291.0,13348.0,10274.0
634476.1800000003,7970177.06,0.266833,2.25,18.05,4.68,10.67,1.9,7.27,0.28,1260.08,9177.0,9062.0,9481.0,16333.0,12154.0
637976.1800000003,7972989.57,0.077929,3.47,8.18,5.97,10.78,1.88,4.51,0.45,1422.48,8980.0,8569.0,8990.0,15895.0,11734.0
636851.1800000003,7974239.57,0.38242,1.33,10.27,2.47,4.9,3.73,6.79,0.58,1407.74,8934.0,8532.0,8514.0,15328.0,11316.0
636476.1800000003,7970677.059999999,0.071681,0.77,25.28,8.85,14.09,6.04,17.75,0.34,1262.53,9609.0,9739.0,10591.0,19280.0,13692.0
637538.68,7974427.07,0.042093,1.55,5.36,4.36,7.53,5.31,6.23,0.77,1377.59,8782.0,8376.0,8594.0,15643.0,11474.0
639351.1800000003,7982177.080000001,0.023684,1.62,8.81,2.31,5.84,2.53,7.32,0.33,1385.1,9026.0,8502.0,8427.0,14684.0,10919.0
638726.1800000003,7976364.57,0.019824,0.4,5.55,2.13,3.36,6.1,13.62,0.45,1419.03,8313.0,7990.0,7363.0,12434.0,9023.0
636663.6800000003,7975677.07,0.037383,2.16,6.97,5.02,7.47,3.29,4.7,0.66,1355.32,8310.0,7838.0,7665.0,11761.0,8443.0
637663.6800000003,7981739.580000001,0.027631,0.67,3.91,1.86,3.01,2.96,6.19,0.47,1395.32,8737.0,8444.0,8637.0,14805.0,10814.0
638726.1800000003,7983114.58,0.02011,0.44,2.3,1.71,2.95,2.99,7.09,0.42,1400.05,8696.0,8240.0,8230.0,14933.0,11440.0
639038.68,7974239.57,0.123052,0.37,2.88,2.75,3.0,8.06,8.15,1.25,1379.63,9165.0,8640.0,8692.0,18170.0,14397.0
636538.68,7973677.07,0.022403,0.47,4.76,1.61,2.97,5.11,8.76,0.6,1379.24,9175.0,8902.0,9448.0,17564.0,13046.0
637163.6800000003,7972552.0699999975,0.04567,3.93,9.7,5.82,11.66,2.36,4.09,0.57,1406.79,8879.0,8497.0,8934.0,14409.0,10925.0
636101.18,7971614.559999998,0.018238,3.43,29.02,6.08,16.01,2.69,8.81,0.3,1338.98,8392.0,7871.0,7330.0,11373.0,8189.0
637476.1800000003,7972614.570000001,0.018536,1.8,14.02,7.6,11.95,1.98,5.01,0.43,1404.35,8811.0,8422.0,8778.0,15652.0,11548.0
637726.1800000003,7980177.080000001,0.13298,0.18,10.27,2.71,5.96,9.14,37.84,0.24,1442.58,8831.0,8395.0,8850.0,17243.0,13972.0
635913.6800000003,7970552.059999998,0.045617000000000005,1.68,18.54,6.66,12.35,5.27,14.76,0.35,1252.35,9025.0,8930.0,8981.0,16421.0,11835.0
637351.1800000003,7979864.58,0.009262000000000001,0.57,3.3,1.94,4.56,5.83,24.61,0.28,1446.25,9431.0,9086.0,9371.0,17225.0,14399.0
638601.1800000003,7975677.07,0.124528,1.62,24.89,5.54,11.54,3.59,15.03,0.22,1379.91,8094.0,7494.0,6666.0,9762.0,7064.0
638726.1800000003,7972114.570000001,0.080631,0.10203459449991208,2.82,3.73,3.34,11.57,17.57,0.65,1350.45,10892.0,10704.0,11528.0,21450.0,18039.0
636476.1800000003,7979302.08,0.016641,0.42,3.51,1.47,2.98,3.52,7.3,0.51,1435.77,8851.0,8265.0,8281.0,14761.0,11481.0
637913.6800000003,7977677.07,0.056136,0.49,7.41,3.34,6.44,5.21,14.84,0.35,1377.24,10014.0,9960.0,10394.0,18621.0,15535.0
640038.69,7980927.079999999,0.054504,0.3,1.8,1.62,2.51,6.66,20.95,0.36,1382.23,9509.0,9854.0,10361.0,18722.0,14783.0
639038.68,7977739.5699999975,0.024648,0.14,17.28,2.72,6.47,15.29,75.17,0.18,1421.09,8800.0,8566.0,9070.0,15648.0,11980.0
634288.6800000003,7970739.559999999,0.11163699999999999,1.37,7.69,4.18,7.64,3.44,6.88,0.48,1308.8,8683.0,8085.0,8027.0,12340.0,9476.0
638413.6800000003,7972927.070000001,0.009970999999999999,0.42,3.8,2.03,3.55,6.01,7.87,0.76,1420.61,9080.0,8564.0,8580.0,15672.0,12416.0
638601.1800000003,7971927.070000001,0.09944,0.21,3.89,2.58,3.62,8.29,11.56,0.71,1345.13,8358.0,7925.0,7460.0,11996.0,8736.0
638226.1800000003,7972489.5699999975,0.016908000000000003,0.45,4.92,4.96,5.67,7.32,12.24,0.59,1385.78,9676.0,9925.0,11008.0,20357.0,15384.0
635163.6800000003,7970989.56,0.020465999999999998,2.65,22.03,5.5,14.18,1.64,6.49,0.27,1333.83,9302.0,9258.0,9694.0,16125.0,12363.0
638288.6800000003,7983114.58,0.013803999999999999,0.35,1.76,0.98,1.63,4.29,5.06,0.88,1381.0100000000002,9118.0,8504.0,8577.0,15785.0,12798.0
637476.1800000003,7972677.070000001,0.029329,1.84,14.63,7.54,12.34,1.94,5.05,0.43,1408.06,8810.0,8382.0,8739.0,14688.0,10932.0
637788.6800000003,7981614.579999999,0.025648,0.46,2.83,2.14,2.84,4.0,7.68,0.49,1405.35,9701.0,9627.0,10328.0,18674.0,14493.0
635976.1800000003,7979239.58,0.021891,0.57,4.3,1.92,2.5,6.27,11.97,0.57,1436.0,8796.0,8443.0,8886.0,15144.0,12503.0
638913.6800000003,7982552.08,0.012496,2.38,15.03,2.32,8.46,1.1,5.41,0.21,1413.12,8575.0,8217.0,8479.0,15860.0,12270.0
636413.6800000003,7969864.559999999,0.13552,3.73,10.67,5.65,12.43,2.14,4.06,0.51,1301.2,8805.0,8257.0,8413.0,13581.0,10365.0
636913.6800000003,7979739.580000001,0.026432999999999998,0.3,14.25,2.76,4.93,5.39,26.2,0.25,1466.59,9080.0,8917.0,9550.0,17352.0,13534.0
637601.1800000003,7978927.079999999,0.006528,0.92,12.72,3.99,7.25,3.72,12.71,0.31,1383.56,9694.0,9545.0,9940.0,18115.0,13817.0
638663.6800000003,7980427.079999999,0.039252999999999996,0.56,5.26,2.93,4.41,6.77,15.32,0.41,1398.42,8660.0,7813.0,7671.0,10059.0,9287.0
639101.18,7979552.08,0.016084,0.14,2.32,1.9,3.1,13.15,37.94,0.43,1402.96,9158.0,8866.0,10312.0,16432.0,14252.0
635038.68,7971677.07,0.031788,3.96,7.53,4.22,10.34,1.39,2.71,0.51,1356.75,8802.0,8412.0,8538.0,13484.0,10230.0
636476.1800000003,7969802.059999999,0.150478,4.05,10.14,5.44,12.89,1.68,3.27,0.5,1306.41,8462.0,7788.0,7635.0,11002.0,8589.0
636851.1800000003,7972052.07,0.027431,4.16,12.72,4.65,11.53,2.07,3.65,0.54,1395.75,9240.0,8756.0,8866.0,15712.0,11410.0
638726.1800000003,7972739.57,0.0227,0.33,2.9,2.62,2.99,7.19,10.29,0.69,1393.56,9064.0,8400.0,8296.0,14596.0,11763.0
637538.68,7980302.08,0.045896,0.10203459449991208,21.58,3.53,7.13,11.69,64.9,0.2,1442.49,8890.0,8647.0,9101.0,17497.0,13189.0
637226.1800000003,7978802.079999999,0.013614,0.55,3.98,2.49,4.36,5.54,11.13,0.55,1400.6,9651.0,9077.0,9413.0,16517.0,13596.0
638101.18,7973927.070000001,0.049931,1.17,11.05,3.06,8.25,2.75,8.890000000000002,0.3,1409.05,9573.0,9569.0,10366.0,18404.0,14344.0
638038.68,7972614.570000001,0.042480000000000004,1.52,6.65,4.56,7.79,3.52,6.58,0.51,1409.44,9584.0,9677.0,10495.0,18120.0,14152.0
638913.6800000003,7978239.57,0.029738,0.29,8.13,2.07,4.04,7.3,33.7,0.21,1417.87,9221.0,8779.0,8977.0,16606.0,13694.0
638476.1800000003,7976552.0699999975,0.023971,0.23,4.42,1.73,2.71,5.83,11.1,0.51,1422.7600000000002,8862.0,8716.0,9365.0,16228.0,12812.0
635413.6800000003,7969677.06,0.08101799999999999,1.52,18.87,5.98,11.28,4.21,11.28,0.39,1261.27,8935.0,8515.0,8540.0,15237.0,11270.0
638538.68,7980364.58,0.032161,0.10203459449991208,3.83,2.44,3.48,9.69,20.77,0.44,1407.4000000000005,9167.0,9064.0,9429.0,16282.0,13883.0
637101.18,7975489.5699999975,0.079193,0.10203459449991208,5.68,3.92,4.84,12.8,21.75,0.59,1359.23,8929.0,8628.0,8918.0,13562.0,10701.0
638913.6800000003,7973364.57,0.025689999999999998,0.25,2.86,1.63,2.28,5.61,7.76,0.72,1506.88,9143.0,8856.0,8878.0,15712.0,12573.0
636163.6800000003,7970177.06,0.190615,1.38,9.5,7.5,10.04,4.78,10.03,0.47,1248.05,8697.0,8259.0,8412.0,14394.0,10579.0
636663.6800000003,7976364.57,0.035441,0.99,7.15,4.28,6.57,5.32,6.56,0.8,1335.72,8465.0,8001.0,7958.0,13833.0,9951.0
638413.6800000003,7973427.07,0.036314,0.38,3.56,2.17,3.04,6.04,9.0,0.69,1428.64,9302.0,9063.0,9751.0,17786.0,13705.0
638726.1800000003,7978802.079999999,0.014294999999999999,0.44,3.13,1.06,1.78,5.88,11.31,0.55,1427.54,9547.0,9220.0,9567.0,16045.0,13616.0
637851.1800000003,7977239.57,0.109975,1.8,21.47,4.62,11.36,3.32,14.98,0.22,1359.12,10273.0,10409.0,11345.0,17251.0,13555.0
637601.1800000003,7979552.08,0.011054000000000001,0.83,6.0,2.71,5.25,3.32,8.92,0.37,1404.4000000000005,10513.0,10425.0,10772.0,19744.0,16647.0
639538.68,7981177.080000001,0.110234,0.37,4.01,2.52,3.28,6.29,11.94,0.5,1366.09,8749.0,8637.0,8571.0,13709.0,10378.0
640038.69,7981552.08,0.024093,0.2,3.47,1.42,2.45,8.81,25.31,0.39,1367.67,8711.0,8287.0,8161.0,14750.0,11084.0
637163.6800000003,7974927.070000001,0.052586,0.36,4.19,3.46,3.44,13.07,15.69,0.88,1337.33,8616.0,8141.0,8179.0,14958.0,10691.0
638226.1800000003,7979052.08,0.012846000000000002,0.33,3.92,2.35,3.85,8.52,18.95,0.46,1400.77,9097.0,8539.0,8538.0,14192.0,12359.0
635851.1800000003,7970614.559999998,0.034402999999999996,1.66,17.829999999999995,6.73,12.23,4.84,13.75,0.36,1255.19,8772.0,8420.0,8411.0,14909.0,10821.0
634913.6800000003,7970802.059999998,0.11933599999999996,4.71914999999999,25.72,6.64,18.76,1.21,5.49,0.24,1378.79,8771.0,8163.0,7953.0,12723.0,10236.0
636851.1800000003,7977177.07,0.127613,0.41,7.47,4.65,6.37,7.56,12.19,0.66,1325.49,8984.0,8907.0,9354.0,16657.0,12488.0
637663.6800000003,7974552.0699999975,0.088286,2.72,8.98,5.08,9.79,4.51,6.48,0.63,1371.19,8898.0,8531.0,8924.0,14837.0,11023.0
636663.6800000003,7973677.07,0.014228999999999999,0.27,5.55,1.63,2.89,7.99,13.36,0.61,1377.66,9283.0,9059.0,9711.0,18321.0,13770.0
635726.1800000003,7969739.56,0.146075,1.2,10.75,6.06,9.14,4.42,9.78,0.46,1253.2,8652.0,8129.0,8340.0,12803.0,10906.0
637413.6800000003,7973614.57,0.051627,0.35,5.87,4.32,5.95,10.41,17.86,0.52,1391.75,8233.0,7687.0,6975.0,10401.0,7779.0
635976.1800000003,7973114.570000001,0.016378999999999998,2.48,6.86,4.0,7.62,1.93,3.06,0.61,1325.66,8919.0,8400.0,8687.0,12639.0,10267.0
637288.6800000003,7974177.07,0.03277,0.38,3.0,3.36,5.02,7.44,7.82,0.93,1395.81,9531.0,9156.0,9457.0,19380.0,15347.0
639413.6800000003,7980177.080000001,0.014733000000000001,0.10203459449991208,3.58,2.08,2.64,12.5,27.53,0.43,1394.69,8996.0,8640.0,8767.0,15757.0,11580.0
637226.1800000003,7980114.58,0.051780999999999994,0.19,16.24,2.83,6.66,8.94,53.06,0.18,1451.57,8575.0,8265.0,9335.0,16368.0,13163.0
637851.1800000003,7982302.08,0.019579,0.36,2.09,1.44,2.24,3.21,4.93,0.67,1384.48,9301.0,8697.0,8834.0,16790.0,14325.0
637788.6800000003,7980114.58,0.106402,0.43,11.13,2.89,6.12,7.36,28.22,0.26,1440.44,9283.0,8931.0,9306.0,17710.0,13984.0
637851.1800000003,7972364.57,0.010523999999999999,1.43,11.99,4.44,8.65,2.77,7.18,0.39,1402.59,8866.0,8426.0,8616.0,15733.0,11841.0
636788.6800000003,7973052.07,0.010491,0.10203459449991208,8.69,3.83,5.84,7.89,15.66,0.5,1369.3,8859.0,8609.0,8909.0,15874.0,11750.0
636726.1800000003,7971677.06,0.023869,3.43,12.52,6.81,12.79,2.25,4.79,0.45,1373.81,8835.0,8709.0,9024.0,13568.0,10387.0
637663.6800000003,7977802.0699999975,0.036217,1.48,20.94,5.59,10.65,4.09,17.25,0.24,1366.16,9458.0,9580.0,10401.0,17235.0,13104.0
637163.6800000003,7975552.0699999975,0.09445,0.10203459449991208,7.11,3.42,4.88,11.75,22.02,0.54,1362.53,9105.0,8962.0,9613.0,15124.0,12109.0
638913.6800000003,7979927.08,0.019237999999999998,0.2,3.9,2.08,2.94,10.34,27.71,0.37,1401.5100000000002,9510.0,9498.0,10287.0,19569.0,15358.0
637351.1800000003,7973739.5699999975,0.032467,0.13,5.43,4.16,5.62,12.88,18.99,0.63,1392.88,8294.0,8058.0,7389.0,11236.0,8220.0
635726.1800000003,7979989.580000001,0.03273,0.38,3.41,2.59,4.99,6.46,23.12,0.36,1467.3699999999994,9315.0,9132.0,9589.0,17528.0,13714.0
639788.6800000003,7979739.580000001,0.008154,0.10203459449991208,3.54,1.73,2.16,14.95,27.58,0.65,1390.09,8886.0,8237.0,8214.0,14858.0,11130.0
636851.1800000003,7977864.570000001,0.11879,0.27,6.57,4.02,5.48,12.72,23.49,0.57,1381.78,9441.0,9151.0,9624.0,19695.0,15414.0
636726.1800000003,7972927.070000001,0.015163999999999999,0.10203459449991208,8.71,3.75,6.64,5.27,10.44,0.5,1365.38,8674.0,8328.0,8444.0,14972.0,10868.0
636476.1800000003,7974552.0699999975,0.089264,0.2,2.48,2.56,3.2,5.55,7.79,0.7,1370.67,9613.0,9619.0,10438.0,19801.0,15326.0
635788.6800000003,7969552.059999998,0.239292,1.34,10.11,5.38,8.48,4.01,7.9,0.51,1267.41,8975.0,8388.0,8518.0,13229.0,11414.0
638663.6800000003,7979739.580000001,0.059703999999999986,0.22,9.82,2.61,4.75,14.44,58.79,0.26,1417.61,8855.0,8696.0,9655.0,16835.0,13257.0
634288.6800000003,7971989.57,0.045439999999999994,0.37,2.74,2.36,2.83,5.45,9.51,0.55,1255.14,9258.0,8757.0,9020.0,17998.0,14488.0
638726.1800000003,7981989.580000001,0.005463,0.8,4.08,1.4,3.48,2.43,5.88,0.4,1435.3,9958.0,9507.0,10044.0,18333.0,14800.0
635288.6800000003,7970614.559999998,0.039397,3.17,19.96,3.43,13.54,1.94,7.39,0.27,1311.18,9756.0,9489.0,9809.0,19556.0,14352.0
636226.1800000003,7979677.080000001,0.014261000000000001,0.48,17.22,3.81,7.18,5.83,28.05,0.26,1462.04,8694.0,8316.0,9043.0,15557.0,11962.0
638413.6800000003,7982302.08,0.0063030000000000004,0.39,1.83,1.23,1.94,3.14,6.18,0.53,1439.48,9031.0,8604.0,8677.0,15979.0,13167.0
635351.1800000003,7970552.059999998,0.041908999999999995,3.07,21.54,3.39,13.32,2.16,7.91,0.28,1297.27,9353.0,9085.0,9432.0,18415.0,13356.0
638788.6800000003,7982052.08,0.01611,1.01,5.06,1.52,4.09,1.83,5.37,0.34,1429.85,9288.0,8861.0,9376.0,17623.0,13344.0
635163.6800000003,7969427.059999999,0.083126,1.48,12.37,7.43,10.24,3.74,8.48,0.45,1297.79,8773.0,8352.0,8579.0,14587.0,10981.0
637976.1800000003,7972364.57,0.034745,1.68,8.9,4.25,7.7,3.51,7.69,0.45,1402.05,8897.0,8432.0,8750.0,15628.0,11711.0
637226.1800000003,7974739.57,0.041939,0.33,2.53,3.83,3.4,10.92,12.06,0.92,1349.48,8775.0,8639.0,8834.0,15088.0,11930.0
638538.68,7972927.070000001,0.007978,0.44,2.09,1.7,2.66,6.38,7.7,0.84,1433.5,8700.0,8109.0,7894.0,13517.0,10667.0
637288.6800000003,7979364.58,0.015022,0.83,3.83,2.92,4.63,4.0,7.52,0.62,1420.38,9389.0,8912.0,9277.0,17701.0,14888.0
637663.6800000003,7982802.079999999,0.02323,0.39,3.47,1.5,2.86,3.06,5.42,0.55,1376.63,10352.0,10508.0,11295.0,20545.0,16940.0
636726.1800000003,7977364.57,0.10806500000000001,0.32,3.62,3.96,4.14,11.32,11.96,0.96,1330.59,8775.0,8375.0,8479.0,16103.0,12178.0
637601.1800000003,7974989.57,0.10628399999999999,0.25,6.98,5.05,6.18,10.16,13.76,0.73,1352.64,8654.0,8300.0,8489.0,15088.0,11134.0
638913.6800000003,7973989.57,0.08194800000000001,0.22,1.96,2.57,2.6,7.68,9.22,0.92,1401.02,9404.0,8856.0,8962.0,17638.0,14305.0
638663.6800000003,7978677.08,0.006968000000000001,0.46,2.34,0.76,1.54,5.16,8.01,0.62,1427.61,9237.0,8813.0,8872.0,15948.0,12986.0
634726.1800000003,7970364.559999998,0.148314,3.56,25.57,4.59,15.23,1.53,6.97,0.22,1284.0100000000002,9218.0,9012.0,9335.0,16170.0,11759.0
637663.6800000003,7975427.07,0.086996,0.10203459449991208,4.11,3.19,4.18,9.14,13.78,0.67,1369.62,8794.0,8408.0,8590.0,16362.0,12210.0
637538.68,7982677.08,0.014822,0.76,5.67,1.71,3.84,2.59,5.81,0.43,1382.6,10378.0,10998.0,11901.0,22502.0,17548.0
635726.1800000003,7970552.059999998,0.028818,2.2,17.25,5.29,11.74,4.06,11.69,0.35,1262.32,9636.0,9365.0,9793.0,18979.0,14146.0
639226.1800000003,7971552.059999998,0.04875,0.39,4.21,2.83,3.61,6.9,16.65,0.41,1402.58,11283.0,12119.0,14044.0,22224.0,18757.0
638538.68,7976114.570000001,0.046551,0.29,5.28,2.48,4.75,6.15,17.29,0.35,1400.57,8961.0,8543.0,8513.0,14680.0,12721.0
638413.6800000003,7982614.579999999,0.007301999999999999,0.56,3.85,1.28,3.51,2.76,6.39,0.45,1420.81,8767.0,8125.0,8025.0,13802.0,11189.0
637163.6800000003,7974114.570000001,0.028502,0.84,2.82,2.79,4.43,7.7,8.71,0.89,1402.89,9483.0,9536.0,10311.0,20373.0,15014.0
636226.1800000003,7971052.059999999,0.016828,1.7,25.2,8.91,15.74,4.89,15.45,0.3,1281.88,10089.0,10618.0,11548.0,20207.0,14617.0
637788.6800000003,7971802.059999999,0.008198,2.2,23.68,4.74,12.54,2.62,9.48,0.25,1348.83,8775.0,8222.0,8434.0,15596.0,11135.0
636851.1800000003,7975864.570000001,0.038204,1.97,6.58,5.26,8.08,3.44,6.79,0.54,1368.5,9060.0,8915.0,9366.0,15658.0,11868.0
638851.1800000003,7981677.080000001,0.065116,1.03,8.44,2.44,5.24,1.88,6.07,0.34,1426.89,11459.0,12140.0,14173.0,24553.0,18836.0
637601.1800000003,7980489.58,0.010702,0.18,7.29,2.22,3.89,9.63,44.9,0.24,1431.45,8618.0,8226.0,8124.0,14747.0,11186.0
638413.6800000003,7979489.58,0.014079,0.10203459449991208,14.53,3.67,6.26,17.62,71.43000000000002,0.28,1420.37,8843.0,8814.0,9554.0,16214.0,12257.0
634538.68,7970239.559999999,0.248573,2.8,21.91,4.16,12.23,1.71,7.01,0.26,1271.54,10014.0,10023.0,10662.0,17973.0,13503.0
636851.1800000003,7979052.08,0.016332,0.7,3.4,1.05,2.21,4.14,5.61,0.64,1415.36,8795.0,8102.0,8060.0,13598.0,10920.0
636351.1800000003,7973552.0699999975,0.04451,0.48,3.02,2.02,2.83,2.7,4.12,0.66,1358.31,8690.0,8168.0,8297.0,14694.0,10628.0
634476.1800000003,7970927.06,0.087344,2.57,16.37,5.86,12.47,2.08,5.43,0.37,1358.19,9035.0,8532.0,8659.0,13521.0,10700.0
639101.18,7975239.57,0.024391,0.29,3.29,2.09,2.99,7.13,11.04,0.77,1415.95,9077.0,8410.0,8370.0,14893.0,12309.0
639351.1800000003,7982864.579999999,0.035462,0.83,7.79,2.93,6.02,2.03,7.11,0.3,1376.86,8606.0,8283.0,8159.0,15118.0,11307.0
638851.1800000003,7974364.57,0.18442,0.25,4.6,3.13,3.93,8.09,12.41,0.75,1389.69,8727.0,8449.0,8261.0,14295.0,10095.0
638101.18,7976989.57,0.05538200000000002,0.74,9.84,3.77,6.61,3.66,11.02,0.34,1380.47,9404.0,9350.0,10131.0,17035.0,13222.0
636038.68,7977239.57,0.108831,0.5,4.09,1.9,3.43,6.36,9.08,0.66,1375.24,9206.0,8658.0,8678.0,15760.0,12411.0
636913.6800000003,7978302.08,0.037850999999999996,0.41,8.1,3.93,5.55,10.15,21.99,0.47,1375.44,9472.0,9288.0,9509.0,17371.0,13328.0
638163.6800000003,7976802.07,0.037360000000000004,0.91,9.37,2.82,5.72,3.44,9.21,0.38,1395.38,8954.0,8394.0,8405.0,13605.0,10918.0
638163.6800000003,7981614.579999999,0.00884,0.28,3.14,1.85,2.29,4.82,8.15,0.61,1423.18,8840.0,8232.0,8093.0,14136.0,11341.0
637351.1800000003,7978052.07,0.022045,0.67,15.62,4.95,9.62,3.83,16.46,0.25,1367.1,9346.0,9079.0,9368.0,17545.0,13744.0
639226.1800000003,7979864.58,0.008192,0.18,4.02,1.64,2.66,13.72,30.3,0.44,1396.69,9055.0,8926.0,10512.0,18419.0,15687.0
636601.1800000003,7978177.080000001,0.050617,0.10203459449991208,5.28,3.39,3.58,16.71,35.62,0.5,1409.2600000000002,8863.0,8589.0,9014.0,16832.0,12480.0
638101.18,7978114.570000001,0.041796,0.11,1.17,2.95,2.82,9.38,10.86,0.83,1373.06,10071.0,9535.0,9903.0,17844.0,14579.0
637601.1800000003,7980864.579999999,0.014801,0.3,3.89,1.26,2.43,5.43,13.82,0.38,1416.43,9658.0,9307.0,9621.0,17706.0,14465.0
636101.18,7976989.57,0.175871,0.44,3.14,2.89,3.67,8.11,10.21,0.72,1341.74,8205.0,7632.0,6988.0,11097.0,7977.0
638413.6800000003,7980677.08,0.03392,0.24,4.46,2.0,2.97,5.77,13.23,0.42,1421.48,9671.0,9173.0,9374.0,16475.0,14773.0
636538.68,7979989.580000001,0.003556,0.58,5.0,2.18,4.64,5.01,16.38,0.32,1467.59,8944.0,8714.0,9285.0,17017.0,12472.0
637788.6800000003,7982052.08,0.011001,0.55,2.04,1.72,2.63,3.02,5.42,0.56,1388.57,9633.0,9090.0,9375.0,19192.0,16098.0
637913.6800000003,7980302.08,0.017129,0.54,5.58,2.27,3.93,7.32,23.13,0.31,1443.74,9811.0,8880.0,9296.0,16464.0,12671.0
637726.1800000003,7975177.07,0.207656,0.35,7.37,4.74,6.26,9.63,13.77,0.68,1366.96,8832.0,8671.0,9211.0,14745.0,11488.0
638851.1800000003,7971552.059999998,0.039054000000000005,0.72,4.29,2.65,3.82,6.04,12.31,0.54,1378.82,9007.0,8551.0,8549.0,15709.0,12144.0
638101.18,7975427.07,0.11688,2.14,8.21,6.11,8.5,3.54,6.38,0.52,1387.39,8894.0,8574.0,8943.0,14871.0,11205.0
637288.6800000003,7971489.559999999,0.026927,2.3,19.29,7.25,13.43,2.37,6.43,0.37,1287.36,8808.0,8448.0,8628.0,15402.0,10956.0
634976.1800000003,7969052.059999999,0.027939999999999996,1.03,4.53,3.12,5.54,4.05,6.29,0.65,1333.0100000000002,8807.0,8331.0,8515.0,16020.0,11872.0
635663.6800000003,7969489.559999999,0.200131,1.37,11.6,5.52,9.11,4.05,8.36,0.49,1266.2600000000002,9203.0,8906.0,9304.0,14830.0,13364.0
636601.1800000003,7975927.070000001,0.024404,1.27,5.58,4.13,6.29,3.85,4.58,0.75,1361.78,8856.0,8327.0,8521.0,15855.0,11612.0
635351.1800000003,7971552.059999998,0.025751,2.79,14.53,5.09,12.03,1.99,5.75,0.38,1343.8,8632.0,8151.0,7703.0,12999.0,9476.0
635538.68,7971614.559999998,0.020645,2.2,20.81,5.55,12.82,2.49,8.23,0.32,1334.35,8287.0,7906.0,7100.0,11368.0,7962.0
637663.6800000003,7976302.0699999975,0.073213,2.52,24.97,5.81,14.44,2.57,11.38,0.23,1369.47,8836.0,8561.0,8961.0,14810.0,10908.0
