X,Y,MAcgg,PP3csbg,PP34b,PP4esjc,PP4esb,PP4egm
637913.680,7980239.580,0.003,0.009,0.139,0.017,0.816,0.016
637038.680,7976427.070,0.003,0.981,0.004,0.005,0.004,0.002
635913.680,7979614.580,0.002,0.004,0.962,0.010,0.015,0.007
638101.180,7973739.570,0.003,0.075,0.465,0.096,0.352,0.010
634851.180,7971802.070,0.002,0.014,0.004,0.447,0.530,0.004
638601.180,7971927.070,0.002,0.007,0.007,0.922,0.051,0.011
637663.680,7976864.570,0.015,0.964,0.008,0.007,0.004,0.002
638038.680,7974739.570,0.229,0.266,0.021,0.322,0.146,0.016
639163.680,7982802.080,0.002,0.019,0.008,0.016,0.945,0.010
638976.180,7982489.580,0.002,0.014,0.005,0.017,0.955,0.008
636101.180,7971427.060,0.121,0.850,0.004,0.013,0.008,0.005
638788.680,7980177.080,0.007,0.186,0.251,0.041,0.446,0.070
637476.180,7982239.580,0.002,0.006,0.013,0.074,0.893,0.012
636038.680,7978989.580,0.006,0.010,0.431,0.330,0.150,0.072
636476.180,7979864.580,0.001,0.005,0.965,0.007,0.015,0.006
638976.180,7974114.570,0.003,0.017,0.247,0.679,0.030,0.024
638038.680,7982114.580,0.003,0.005,0.340,0.579,0.050,0.023
637476.180,7982489.580,0.003,0.077,0.012,0.058,0.832,0.016
638226.180,7975177.070,0.032,0.101,0.024,0.228,0.595,0.021
637663.680,7974552.070,0.010,0.483,0.088,0.378,0.024,0.017
636788.680,7976927.070,0.003,0.020,0.008,0.937,0.019,0.013
635476.180,7969489.560,0.008,0.966,0.003,0.015,0.004,0.003
636663.680,7978114.570,0.004,0.024,0.022,0.923,0.016,0.012
638101.180,7979302.080,0.006,0.033,0.606,0.033,0.207,0.115
638101.180,7973177.070,0.016,0.160,0.072,0.540,0.170,0.043
636726.180,7978427.080,0.003,0.006,0.029,0.874,0.055,0.033
639476.180,7983177.080,0.006,0.752,0.023,0.080,0.125,0.013
635851.180,7971739.570,0.013,0.965,0.005,0.007,0.008,0.003
637351.180,7971427.060,0.118,0.462,0.009,0.349,0.051,0.010
634976.180,7969864.560,0.029,0.656,0.006,0.290,0.012,0.007
639476.180,7980052.080,0.002,0.004,0.023,0.010,0.927,0.034
635913.680,7971052.060,0.961,0.027,0.004,0.004,0.003,0.002
636913.680,7974302.070,0.004,0.377,0.109,0.428,0.068,0.015
636101.180,7977177.070,0.004,0.007,0.060,0.854,0.053,0.022
636788.680,7972927.070,0.004,0.189,0.039,0.722,0.036,0.010
637038.680,7974552.070,0.003,0.015,0.189,0.742,0.032,0.019
637913.680,7971614.560,0.041,0.792,0.006,0.130,0.024,0.007
638101.180,7979552.080,0.011,0.052,0.776,0.075,0.055,0.031
638913.680,7972489.570,0.006,0.013,0.227,0.443,0.170,0.142
635038.680,7971239.560,0.007,0.435,0.018,0.237,0.289,0.014
636226.180,7977302.070,0.008,0.018,0.066,0.648,0.208,0.051
638913.680,7973364.570,0.005,0.008,0.203,0.608,0.152,0.024
634976.180,7970052.060,0.220,0.581,0.014,0.143,0.024,0.017
635788.680,7971489.560,0.037,0.945,0.004,0.006,0.005,0.003
636788.680,7974052.070,0.006,0.024,0.581,0.294,0.060,0.034
638413.680,7975052.070,0.017,0.334,0.052,0.477,0.081,0.039
637101.180,7980052.080,0.003,0.005,0.973,0.007,0.006,0.005
637288.680,7974364.570,0.003,0.013,0.128,0.836,0.013,0.008
638726.180,7974927.070,0.005,0.034,0.314,0.215,0.415,0.016
635976.180,7972802.070,0.012,0.245,0.007,0.262,0.465,0.009
635913.680,7976927.070,0.007,0.053,0.028,0.813,0.082,0.018
637038.680,7974927.070,0.001,0.005,0.006,0.968,0.016,0.004
636101.180,7974614.570,0.005,0.008,0.209,0.706,0.044,0.028
636413.680,7974677.070,0.005,0.035,0.072,0.820,0.041,0.028
638538.680,7975427.070,0.032,0.928,0.011,0.016,0.008,0.005
638601.180,7972302.070,0.002,0.009,0.008,0.892,0.083,0.006
635476.180,7969864.560,0.095,0.841,0.009,0.036,0.011,0.008
638726.180,7975989.570,0.007,0.034,0.559,0.034,0.286,0.079
638226.180,7979489.580,0.007,0.032,0.823,0.067,0.037,0.033
637788.680,7979052.080,0.002,0.959,0.020,0.005,0.011,0.002
635413.680,7969114.560,0.008,0.333,0.026,0.567,0.042,0.024
636601.180,7975364.570,0.001,0.170,0.004,0.816,0.005,0.003
638851.180,7982489.580,0.003,0.025,0.007,0.018,0.923,0.025
638226.180,7979302.080,0.006,0.037,0.298,0.051,0.431,0.177
637288.680,7973052.070,0.003,0.181,0.064,0.735,0.011,0.007
637663.680,7976927.070,0.016,0.962,0.008,0.006,0.004,0.003
637226.180,7975677.070,0.012,0.051,0.601,0.202,0.103,0.031
639101.180,7979489.580,0.009,0.019,0.066,0.110,0.414,0.381
637788.680,7971427.060,0.003,0.904,0.010,0.061,0.014,0.007
639538.680,7981052.080,0.008,0.031,0.215,0.623,0.076,0.047
638913.680,7977739.570,0.011,0.027,0.451,0.048,0.297,0.165
638038.680,7973989.570,0.004,0.057,0.010,0.314,0.609,0.007
638788.680,7979052.080,0.004,0.009,0.037,0.026,0.348,0.577
637726.180,7981552.080,0.002,0.003,0.555,0.060,0.369,0.010
639976.190,7980677.080,0.001,0.002,0.009,0.017,0.024,0.946
638538.680,7982739.580,0.005,0.046,0.018,0.063,0.582,0.286
639288.680,7973677.070,0.006,0.023,0.171,0.675,0.066,0.059
639038.680,7978677.080,0.001,0.003,0.009,0.016,0.015,0.955
638226.180,7979364.580,0.005,0.022,0.329,0.033,0.557,0.055
637476.180,7975302.070,0.004,0.016,0.081,0.851,0.038,0.010
639663.680,7982677.080,0.006,0.761,0.064,0.036,0.119,0.015
637601.180,7983114.580,0.004,0.006,0.021,0.061,0.879,0.029
638351.180,7980427.080,0.003,0.006,0.027,0.058,0.873,0.033
638163.680,7976927.070,0.004,0.019,0.579,0.050,0.339,0.010
636663.680,7974614.570,0.007,0.016,0.023,0.714,0.198,0.043
638663.680,7973114.570,0.005,0.009,0.429,0.358,0.179,0.021
638788.680,7972177.070,0.004,0.015,0.014,0.943,0.015,0.010
638226.180,7971489.560,0.004,0.049,0.014,0.859,0.052,0.021
636476.180,7972114.570,0.007,0.085,0.017,0.194,0.684,0.013
637913.680,7981114.580,0.004,0.010,0.113,0.087,0.617,0.170
634788.680,7970864.560,0.055,0.361,0.009,0.042,0.522,0.010
639101.180,7977739.570,0.023,0.045,0.087,0.042,0.347,0.456
639226.180,7977927.070,0.001,0.008,0.009,0.005,0.032,0.946
635976.180,7974677.070,0.007,0.019,0.034,0.790,0.115,0.034
635038.680,7969552.060,0.026,0.872,0.006,0.083,0.007,0.005
637538.680,7977677.070,0.003,0.982,0.004,0.005,0.003,0.002
637163.680,7975364.570,0.002,0.009,0.005,0.973,0.007,0.004
640038.690,7981802.080,0.001,0.002,0.006,0.012,0.814,0.165
638351.180,7974552.070,0.019,0.215,0.013,0.704,0.039,0.010
638601.180,7979239.580,0.002,0.008,0.014,0.012,0.554,0.411
638663.680,7980927.080,0.004,0.008,0.283,0.161,0.526,0.018
634413.680,7971864.570,0.003,0.012,0.011,0.091,0.018,0.865
638476.180,7974552.070,0.006,0.496,0.177,0.272,0.036,0.013
638476.180,7971864.560,0.002,0.017,0.006,0.945,0.019,0.010
638351.180,7979614.580,0.003,0.016,0.022,0.022,0.927,0.010
638413.680,7979364.580,0.035,0.175,0.241,0.182,0.222,0.146
638038.680,7981802.080,0.006,0.011,0.366,0.444,0.066,0.107
638101.180,7981489.580,0.003,0.006,0.693,0.249,0.023,0.027
636601.180,7974364.570,0.003,0.007,0.096,0.826,0.053,0.016
637788.680,7975427.070,0.005,0.234,0.138,0.568,0.041,0.014
637976.180,7975677.070,0.007,0.528,0.093,0.328,0.027,0.016
636288.680,7970302.060,0.020,0.955,0.004,0.013,0.005,0.003
635976.180,7974427.070,0.002,0.004,0.095,0.848,0.039,0.012
638163.680,7974989.570,0.009,0.295,0.020,0.322,0.335,0.019
637913.680,7976489.570,0.021,0.732,0.038,0.135,0.052,0.022
639288.680,7973489.570,0.003,0.008,0.398,0.143,0.431,0.016
637351.180,7974052.070,0.003,0.017,0.595,0.363,0.013,0.009
638538.680,7971864.560,0.002,0.010,0.005,0.962,0.014,0.007
636476.180,7973989.570,0.005,0.011,0.024,0.817,0.121,0.023
637726.180,7982989.580,0.006,0.011,0.365,0.172,0.385,0.061
636413.680,7972489.570,0.026,0.787,0.014,0.135,0.027,0.012
638101.180,7976177.070,0.005,0.923,0.024,0.010,0.034,0.005
638101.180,7981177.080,0.007,0.012,0.551,0.153,0.175,0.102
637851.180,7975364.570,0.004,0.068,0.194,0.711,0.013,0.010
634476.180,7971177.060,0.012,0.290,0.019,0.064,0.591,0.024
639601.180,7979677.080,0.007,0.016,0.034,0.256,0.442,0.246
637913.680,7974989.570,0.006,0.907,0.010,0.065,0.009,0.003
639288.680,7974114.570,0.004,0.012,0.104,0.765,0.087,0.028
635538.680,7970489.560,0.009,0.937,0.010,0.015,0.022,0.008
638851.180,7979927.080,0.002,0.005,0.076,0.020,0.814,0.082
638288.680,7981927.080,0.004,0.007,0.179,0.506,0.280,0.025
638913.680,7979614.580,0.008,0.057,0.056,0.037,0.390,0.452
637538.680,7976802.070,0.030,0.934,0.011,0.012,0.007,0.005
639538.680,7981239.580,0.008,0.034,0.210,0.335,0.296,0.117
636663.680,7973864.570,0.005,0.011,0.192,0.707,0.054,0.031
639288.680,7982864.580,0.002,0.012,0.007,0.022,0.947,0.009
635101.180,7969177.060,0.002,0.030,0.006,0.944,0.012,0.005
636288.680,7978614.580,0.003,0.006,0.025,0.846,0.054,0.065
638976.180,7973552.070,0.004,0.006,0.126,0.542,0.305,0.017
636913.680,7977489.570,0.004,0.040,0.014,0.917,0.015,0.009
638663.680,7980864.580,0.004,0.008,0.453,0.091,0.414,0.031
637226.180,7978052.070,0.010,0.968,0.010,0.005,0.003,0.003
639101.180,7983114.580,0.003,0.008,0.012,0.023,0.911,0.043
637351.180,7975614.570,0.004,0.018,0.425,0.245,0.298,0.009
638163.680,7975052.070,0.017,0.120,0.010,0.134,0.708,0.010
638101.180,7981614.580,0.006,0.010,0.404,0.439,0.048,0.093
638226.180,7974614.570,0.029,0.161,0.024,0.635,0.139,0.012
637851.180,7976364.570,0.023,0.716,0.031,0.177,0.033,0.020
637163.680,7974864.570,0.002,0.008,0.007,0.956,0.021,0.005
636663.680,7974677.070,0.008,0.017,0.028,0.746,0.141,0.060
638038.680,7978364.580,0.006,0.014,0.209,0.667,0.067,0.035
634788.680,7971864.570,0.002,0.014,0.004,0.136,0.840,0.004
637351.180,7978489.580,0.004,0.065,0.872,0.022,0.027,0.009
636288.680,7973114.570,0.003,0.039,0.005,0.749,0.199,0.005
639101.180,7981614.580,0.009,0.164,0.086,0.173,0.521,0.046
639538.680,7983052.080,0.002,0.124,0.006,0.009,0.853,0.006
636663.680,7974364.570,0.003,0.010,0.104,0.817,0.050,0.016
639663.680,7980677.080,0.008,0.013,0.045,0.470,0.170,0.295
639601.180,7982489.580,0.004,0.015,0.099,0.046,0.815,0.021
634726.180,7969052.060,0.006,0.013,0.035,0.851,0.056,0.039
637538.680,7974614.570,0.002,0.049,0.127,0.810,0.007,0.005
636726.180,7974739.570,0.003,0.005,0.013,0.908,0.052,0.020
637663.680,7979364.580,0.001,0.974,0.008,0.009,0.006,0.003
638663.680,7971802.060,0.002,0.011,0.006,0.962,0.014,0.005
637413.680,7979177.080,0.001,0.019,0.715,0.256,0.005,0.003
636788.680,7974239.570,0.005,0.122,0.477,0.318,0.053,0.025
634288.680,7970864.560,0.016,0.251,0.075,0.497,0.122,0.039
635976.180,7973552.070,0.003,0.005,0.007,0.816,0.151,0.018
638288.680,7974114.570,0.007,0.074,0.641,0.217,0.041,0.019
638788.680,7980302.080,0.006,0.107,0.821,0.028,0.023,0.015
636726.180,7977614.570,0.008,0.046,0.182,0.677,0.043,0.044
637663.680,7978239.570,0.003,0.943,0.035,0.009,0.006,0.004
636538.680,7976677.070,0.002,0.008,0.005,0.974,0.007,0.004
636038.680,7973427.070,0.005,0.009,0.014,0.501,0.441,0.028
639038.680,7975552.070,0.006,0.017,0.523,0.085,0.308,0.060
637226.180,7973989.570,0.003,0.014,0.512,0.429,0.031,0.010
639038.680,7971489.560,0.004,0.011,0.256,0.035,0.493,0.201
636663.680,7972427.070,0.002,0.020,0.006,0.954,0.012,0.005
638601.180,7975052.070,0.008,0.533,0.240,0.122,0.080,0.017
637976.180,7982427.080,0.003,0.005,0.190,0.550,0.227,0.024
637413.680,7981364.580,0.003,0.015,0.009,0.041,0.900,0.031
638601.180,7973677.070,0.002,0.004,0.042,0.805,0.130,0.017
636476.180,7976114.570,0.005,0.020,0.017,0.870,0.061,0.029
638413.680,7973427.070,0.002,0.005,0.243,0.695,0.021,0.033
637913.680,7983177.080,0.004,0.008,0.117,0.234,0.601,0.036
638101.180,7973864.570,0.004,0.131,0.027,0.523,0.302,0.014
636163.680,7977302.070,0.007,0.017,0.476,0.380,0.078,0.043
637101.180,7974614.570,0.002,0.015,0.012,0.934,0.024,0.013
634413.680,7969864.560,0.003,0.123,0.006,0.032,0.039,0.797
635851.180,7978489.580,0.005,0.008,0.162,0.697,0.098,0.030
634538.680,7971427.060,0.002,0.070,0.005,0.087,0.830,0.006
636601.180,7977677.070,0.003,0.011,0.105,0.808,0.022,0.052
636601.180,7979802.080,0.001,0.005,0.969,0.006,0.010,0.008
637601.180,7971739.560,0.031,0.935,0.005,0.012,0.012,0.005
638038.680,7980364.580,0.001,0.009,0.067,0.006,0.908,0.008
639226.180,7972239.570,0.008,0.024,0.291,0.150,0.265,0.261
639851.180,7981114.580,0.010,0.018,0.086,0.090,0.264,0.532
638163.680,7973802.070,0.004,0.048,0.634,0.041,0.258,0.015
638163.680,7981364.580,0.003,0.005,0.593,0.304,0.057,0.039
637476.180,7980739.580,0.002,0.004,0.012,0.007,0.090,0.885
635788.680,7978739.580,0.009,0.015,0.091,0.518,0.289,0.078
636038.680,7979739.580,0.003,0.005,0.980,0.006,0.003,0.003
634413.680,7970927.060,0.118,0.569,0.023,0.163,0.099,0.028
638351.180,7979864.580,0.002,0.014,0.013,0.017,0.944,0.009
637601.180,7971677.060,0.029,0.927,0.005,0.024,0.011,0.005
639038.680,7972802.070,0.004,0.015,0.254,0.539,0.120,0.068
636538.680,7973489.570,0.002,0.004,0.022,0.916,0.042,0.014
634663.680,7969427.060,0.017,0.078,0.056,0.579,0.141,0.129
636851.180,7971739.560,0.067,0.784,0.009,0.116,0.018,0.007
635726.180,7971177.060,0.147,0.835,0.004,0.006,0.004,0.003
638601.180,7972864.570,0.005,0.009,0.533,0.241,0.161,0.052
636726.180,7976427.070,0.001,0.023,0.005,0.963,0.005,0.003
635226.180,7970552.060,0.009,0.400,0.010,0.027,0.547,0.008
635288.680,7969239.560,0.020,0.227,0.010,0.719,0.014,0.009
639101.180,7981177.080,0.004,0.188,0.723,0.062,0.015,0.008
637726.180,7975364.570,0.004,0.464,0.038,0.458,0.019,0.017
636601.180,7973864.570,0.006,0.014,0.292,0.571,0.078,0.039
634663.680,7970802.060,0.048,0.407,0.009,0.033,0.493,0.010
637976.180,7978239.570,0.004,0.014,0.198,0.728,0.032,0.024
639101.180,7981552.080,0.004,0.073,0.033,0.055,0.815,0.020
634476.180,7970114.560,0.011,0.728,0.010,0.188,0.052,0.011
636351.180,7973114.570,0.004,0.056,0.007,0.911,0.015,0.007
638538.680,7971989.570,0.002,0.014,0.007,0.935,0.016,0.025
634476.180,7972114.570,0.002,0.004,0.007,0.035,0.013,0.939
639851.180,7979802.080,0.005,0.008,0.024,0.310,0.159,0.493
637288.680,7980052.080,0.002,0.006,0.946,0.014,0.020,0.012
637976.180,7972177.070,0.006,0.208,0.669,0.072,0.030,0.014
638288.680,7980302.080,0.005,0.008,0.039,0.054,0.847,0.047
637413.680,7971552.060,0.084,0.829,0.009,0.045,0.023,0.010
638601.180,7981302.080,0.003,0.011,0.701,0.098,0.104,0.083
638788.680,7975239.570,0.003,0.018,0.164,0.044,0.723,0.048
639413.680,7981677.080,0.002,0.004,0.015,0.018,0.113,0.849
637351.180,7978989.580,0.002,0.007,0.893,0.063,0.022,0.014
638976.180,7981802.080,0.002,0.010,0.006,0.025,0.928,0.029
638851.180,7977802.070,0.007,0.017,0.121,0.029,0.515,0.311
638226.180,7980114.580,0.006,0.011,0.149,0.040,0.716,0.077
634601.180,7969552.060,0.006,0.017,0.024,0.476,0.257,0.219
638413.680,7977739.570,0.005,0.011,0.654,0.208,0.080,0.042
639726.180,7980427.080,0.005,0.009,0.031,0.032,0.521,0.402
636351.180,7970114.560,0.016,0.727,0.008,0.226,0.016,0.007
637476.180,7980489.580,0.007,0.022,0.221,0.034,0.554,0.162
636226.180,7976427.070,0.002,0.005,0.007,0.966,0.012,0.009
637663.680,7975927.070,0.010,0.964,0.004,0.010,0.008,0.004
638413.680,7978052.070,0.004,0.007,0.250,0.649,0.064,0.026
636788.680,7975677.070,0.002,0.047,0.022,0.914,0.009,0.006
639038.680,7981302.080,0.004,0.196,0.034,0.047,0.709,0.010
636413.680,7978677.080,0.010,0.018,0.127,0.232,0.333,0.279
637351.180,7971614.560,0.611,0.263,0.005,0.103,0.013,0.006
635788.680,7973489.570,0.001,0.003,0.004,0.107,0.879,0.006
636101.180,7974114.570,0.006,0.011,0.172,0.684,0.047,0.080
636976.180,7979677.080,0.002,0.009,0.949,0.009,0.021,0.009
639101.180,7975364.570,0.004,0.007,0.187,0.625,0.141,0.035
638226.180,7982239.580,0.004,0.007,0.264,0.495,0.121,0.109
636913.680,7977614.570,0.004,0.017,0.017,0.938,0.015,0.010
635413.680,7970552.060,0.011,0.897,0.012,0.020,0.051,0.009
635726.180,7974364.570,0.004,0.013,0.011,0.737,0.213,0.023
636538.680,7976114.570,0.004,0.028,0.014,0.917,0.028,0.009
636101.180,7971302.060,0.103,0.856,0.007,0.021,0.007,0.006
636976.180,7977364.570,0.010,0.507,0.041,0.340,0.080,0.022
636726.180,7977552.070,0.006,0.064,0.020,0.825,0.067,0.017
638038.680,7981989.580,0.003,0.004,0.537,0.370,0.068,0.018
638726.180,7980739.580,0.003,0.007,0.300,0.032,0.635,0.024
636413.680,7971239.560,0.438,0.538,0.006,0.008,0.005,0.004
638101.180,7973677.070,0.005,0.080,0.421,0.204,0.267,0.022
634851.180,7969114.560,0.003,0.013,0.014,0.903,0.055,0.012
638601.180,7972989.570,0.004,0.007,0.234,0.412,0.319,0.023
638663.680,7975239.570,0.004,0.713,0.196,0.057,0.019,0.010
638913.680,7975302.070,0.004,0.012,0.138,0.123,0.632,0.090
637788.680,7971802.060,0.010,0.938,0.009,0.020,0.014,0.009
637101.180,7978552.080,0.003,0.073,0.883,0.018,0.015,0.007
636913.680,7979052.080,0.003,0.004,0.793,0.129,0.042,0.029
638913.680,7972114.570,0.003,0.020,0.010,0.909,0.025,0.033
638663.680,7975052.070,0.006,0.098,0.798,0.057,0.029,0.012
638288.680,7973864.570,0.004,0.025,0.577,0.044,0.333,0.017
639976.190,7980302.080,0.004,0.006,0.036,0.129,0.039,0.787
639538.680,7979677.080,0.003,0.006,0.016,0.033,0.648,0.293
635351.180,7969989.560,0.051,0.606,0.007,0.324,0.007,0.005
638788.680,7974864.570,0.004,0.015,0.512,0.295,0.126,0.049
639913.690,7981552.080,0.003,0.004,0.016,0.016,0.702,0.260
637538.680,7972489.570,0.033,0.174,0.013,0.725,0.046,0.010
636288.680,7976177.070,0.003,0.008,0.011,0.923,0.044,0.012
637788.680,7980052.080,0.003,0.011,0.181,0.013,0.785,0.008
637476.180,7975739.570,0.014,0.141,0.558,0.199,0.058,0.031
636976.180,7975802.070,0.011,0.443,0.116,0.351,0.054,0.026
636413.680,7972427.070,0.009,0.547,0.025,0.360,0.039,0.018
637601.180,7976989.570,0.015,0.965,0.009,0.005,0.004,0.002
637163.680,7976552.070,0.017,0.962,0.005,0.007,0.006,0.004
639851.190,7981802.080,0.002,0.003,0.006,0.032,0.333,0.624
636976.180,7973239.570,0.003,0.015,0.017,0.950,0.009,0.007
638913.680,7979989.580,0.002,0.005,0.054,0.015,0.881,0.043
637476.180,7976114.570,0.010,0.977,0.003,0.005,0.003,0.002
635101.180,7971427.060,0.004,0.290,0.014,0.090,0.594,0.009
638163.680,7982552.080,0.004,0.007,0.167,0.604,0.146,0.072
636288.680,7972864.570,0.021,0.644,0.010,0.264,0.049,0.013
637038.680,7973114.570,0.002,0.014,0.856,0.118,0.006,0.004
639476.180,7980489.580,0.007,0.012,0.047,0.713,0.114,0.107
635851.180,7972052.070,0.025,0.917,0.008,0.033,0.010,0.007
638226.180,7973177.070,0.002,0.032,0.575,0.379,0.007,0.005
636226.180,7977114.570,0.004,0.008,0.012,0.892,0.063,0.022
635851.180,7976864.570,0.009,0.086,0.029,0.287,0.552,0.038
636288.680,7977739.570,0.005,0.011,0.085,0.279,0.485,0.135
636726.180,7973989.570,0.002,0.003,0.618,0.339,0.026,0.012
635163.680,7971239.560,0.005,0.774,0.011,0.055,0.144,0.011
637163.680,7971802.070,0.073,0.284,0.005,0.615,0.017,0.006
637788.680,7982864.580,0.004,0.007,0.082,0.274,0.585,0.047
639726.180,7979927.080,0.007,0.018,0.093,0.088,0.503,0.291
638726.180,7983177.080,0.005,0.009,0.592,0.227,0.128,0.039
634851.180,7970239.560,0.064,0.750,0.007,0.145,0.025,0.008
637101.180,7979302.080,0.007,0.012,0.392,0.366,0.131,0.092
638663.680,7974177.070,0.004,0.033,0.293,0.605,0.041,0.024
638851.180,7980427.080,0.005,0.150,0.234,0.038,0.564,0.010
636976.180,7978052.070,0.003,0.014,0.892,0.071,0.015,0.006
636476.180,7979802.080,0.002,0.006,0.963,0.009,0.013,0.008
635913.680,7978864.580,0.004,0.007,0.380,0.083,0.497,0.030
637663.680,7980177.080,0.005,0.020,0.101,0.023,0.826,0.024
636351.180,7979364.580,0.002,0.004,0.640,0.068,0.275,0.011
637288.680,7972177.070,0.009,0.094,0.022,0.754,0.104,0.018
635038.680,7970364.560,0.020,0.904,0.004,0.041,0.025,0.005
637288.680,7973739.570,0.002,0.006,0.010,0.972,0.006,0.005
636226.180,7974427.070,0.010,0.017,0.207,0.570,0.141,0.055
637038.680,7974114.570,0.004,0.034,0.110,0.788,0.039,0.025
639101.180,7977989.570,0.004,0.014,0.016,0.008,0.012,0.946
636913.680,7976489.570,0.003,0.897,0.011,0.061,0.021,0.006
637476.180,7975427.070,0.004,0.034,0.061,0.817,0.026,0.058
637538.680,7976864.570,0.016,0.966,0.006,0.006,0.004,0.003
637726.180,7971489.560,0.007,0.951,0.004,0.024,0.009,0.005
638663.680,7974302.070,0.003,0.034,0.279,0.661,0.012,0.010
637351.180,7974989.570,0.002,0.011,0.006,0.962,0.016,0.004
639476.180,7981802.080,0.004,0.006,0.317,0.024,0.500,0.149
639663.680,7981739.580,0.003,0.006,0.016,0.384,0.291,0.300
635726.180,7969177.060,0.008,0.407,0.025,0.503,0.037,0.020
634913.680,7972177.070,0.012,0.113,0.060,0.455,0.066,0.295
635913.680,7974677.070,0.003,0.007,0.013,0.918,0.042,0.016
638101.180,7982302.080,0.003,0.006,0.389,0.461,0.078,0.063
639226.180,7978864.580,0.002,0.003,0.009,0.036,0.051,0.899
637163.680,7972677.070,0.020,0.076,0.009,0.868,0.018,0.009
639538.680,7981302.080,0.009,0.024,0.124,0.112,0.308,0.423
637913.680,7975489.570,0.004,0.081,0.208,0.680,0.015,0.011
635788.680,7978427.080,0.004,0.009,0.337,0.549,0.080,0.022
637851.180,7981614.580,0.001,0.003,0.758,0.213,0.015,0.009
638476.180,7976677.070,0.002,0.004,0.040,0.874,0.036,0.043
635851.180,7973989.570,0.009,0.021,0.051,0.410,0.402,0.107
636788.680,7973864.570,0.002,0.004,0.194,0.752,0.029,0.018
639101.180,7972802.070,0.007,0.014,0.406,0.431,0.047,0.095
637538.680,7974552.070,0.006,0.132,0.137,0.671,0.039,0.015
637538.680,7974802.070,0.006,0.011,0.004,0.966,0.009,0.004
638788.680,7981114.580,0.008,0.018,0.035,0.384,0.434,0.121
635351.180,7969739.560,0.134,0.797,0.009,0.045,0.009,0.007
636351.180,7970427.060,0.563,0.419,0.004,0.009,0.004,0.003
637476.180,7973177.070,0.006,0.299,0.414,0.238,0.029,0.014
635976.180,7971114.560,0.958,0.028,0.004,0.004,0.003,0.002
637976.180,7976177.070,0.045,0.559,0.086,0.137,0.134,0.039
637038.680,7972802.070,0.016,0.219,0.038,0.709,0.011,0.006
638976.180,7977739.570,0.021,0.029,0.145,0.042,0.391,0.372
638351.180,7981677.080,0.005,0.009,0.637,0.134,0.123,0.092
634726.180,7970052.060,0.024,0.674,0.005,0.275,0.015,0.007
639101.180,7982489.580,0.001,0.007,0.004,0.010,0.970,0.008
637413.680,7975114.570,0.002,0.011,0.005,0.972,0.006,0.004
639163.680,7973364.570,0.004,0.007,0.184,0.330,0.454,0.021
637726.180,7972552.070,0.131,0.126,0.019,0.136,0.573,0.015
637351.180,7979489.580,0.002,0.056,0.650,0.265,0.012,0.016
634851.180,7971364.560,0.002,0.109,0.007,0.029,0.849,0.005
637351.180,7974927.070,0.002,0.014,0.006,0.955,0.018,0.005
637101.180,7975052.070,0.002,0.007,0.009,0.958,0.018,0.005
639788.690,7982864.580,0.002,0.013,0.028,0.010,0.940,0.008
637413.680,7972614.570,0.035,0.284,0.019,0.589,0.058,0.015
638726.180,7972302.070,0.004,0.021,0.016,0.884,0.063,0.012
634538.680,7969864.560,0.006,0.539,0.012,0.073,0.357,0.013
638288.680,7979552.080,0.027,0.102,0.386,0.162,0.143,0.180
636976.180,7976802.070,0.004,0.960,0.009,0.012,0.010,0.005
637288.680,7979364.580,0.002,0.014,0.705,0.252,0.011,0.015
637726.180,7978677.080,0.003,0.934,0.037,0.006,0.016,0.003
636976.180,7979614.580,0.002,0.006,0.953,0.011,0.015,0.014
636163.680,7973427.070,0.004,0.006,0.009,0.763,0.196,0.022
638351.180,7980239.580,0.012,0.021,0.108,0.127,0.575,0.157
638538.680,7973802.070,0.007,0.012,0.099,0.694,0.107,0.080
636788.680,7978677.080,0.002,0.005,0.898,0.031,0.044,0.020
635788.680,7970052.060,0.009,0.954,0.004,0.025,0.004,0.003
636288.680,7972052.070,0.623,0.233,0.011,0.091,0.033,0.009
637163.680,7978239.580,0.007,0.279,0.631,0.035,0.031,0.017
638226.180,7971927.070,0.006,0.081,0.026,0.223,0.642,0.022
639038.680,7980802.080,0.004,0.048,0.074,0.023,0.837,0.015
637288.680,7973489.570,0.009,0.037,0.063,0.831,0.032,0.029
637726.180,7975614.570,0.006,0.112,0.254,0.567,0.044,0.017
638851.180,7982739.580,0.003,0.022,0.007,0.016,0.937,0.015
638976.180,7979802.080,0.003,0.009,0.018,0.032,0.426,0.512
637538.680,7982177.080,0.003,0.009,0.019,0.122,0.831,0.016
637851.180,7978614.580,0.007,0.039,0.234,0.126,0.491,0.103
638726.180,7973927.070,0.007,0.012,0.368,0.356,0.209,0.048
638288.680,7974677.070,0.035,0.180,0.019,0.556,0.196,0.014
639038.680,7977677.070,0.012,0.036,0.171,0.045,0.387,0.350
639351.180,7982114.580,0.004,0.025,0.018,0.026,0.910,0.017
638351.180,7976489.570,0.003,0.006,0.405,0.037,0.515,0.033
637163.680,7978614.580,0.005,0.054,0.508,0.029,0.360,0.044
638726.180,7976989.570,0.003,0.005,0.067,0.215,0.663,0.048
636851.180,7973489.570,0.004,0.018,0.082,0.758,0.112,0.026
639663.680,7982552.080,0.002,0.025,0.049,0.015,0.899,0.010
635163.680,7970864.560,0.049,0.796,0.012,0.081,0.049,0.013
