X,Y,DUMMY,MLR,DT,GNB,KNN,SVM,RF,XGB,MLP
639788.690,7982864.580,4,5,5,5,5,5,5,5,5
637413.680,7972614.570,4,1,4,2,2,4,4,4,4
638726.180,7972302.070,4,4,4,4,4,4,4,4,3
634538.680,7969864.560,4,5,5,2,2,5,2,5,5
638288.680,7979552.080,4,3,3,5,6,5,3,3,5
636976.180,7976802.070,4,2,2,2,2,2,2,2,2
637288.680,7979364.580,4,3,3,3,3,3,3,3,3
637726.180,7978677.080,4,2,2,2,2,2,2,2,2
636976.180,7979614.580,4,3,3,3,3,3,3,3,3
636163.680,7973427.070,4,4,5,4,5,4,4,4,4
638351.180,7980239.580,4,5,5,6,5,5,5,5,5
638538.680,7973802.070,4,4,4,4,3,3,4,4,3
636788.680,7978677.080,4,4,3,4,3,3,3,3,3
635788.680,7970052.060,4,2,2,2,2,2,2,2,2
636288.680,7972052.070,4,4,1,2,2,4,1,1,2
637163.680,7978239.580,4,2,3,2,3,2,3,3,2
638226.180,7971927.070,4,4,3,4,5,4,5,5,4
639038.680,7980802.080,4,5,5,5,5,5,5,5,5
637288.680,7973489.570,4,4,3,4,4,4,4,4,4
637726.180,7975614.570,4,4,4,4,3,3,4,3,3
638851.180,7982739.580,4,5,5,2,5,5,5,5,5
638976.180,7979802.080,4,6,6,6,5,6,6,5,6
637538.680,7982177.080,4,6,5,4,5,5,5,5,5
637851.180,7978614.580,4,5,5,3,5,5,5,5,3
638726.180,7973927.070,4,4,2,4,3,4,4,3,4
638288.680,7974677.070,4,4,4,2,2,2,4,5,2
639038.680,7977677.070,4,5,5,5,6,6,5,5,5
639351.180,7982114.580,4,5,5,5,5,5,5,5,5
638351.180,7976489.570,4,3,5,3,3,5,5,5,5
637163.680,7978614.580,4,4,3,3,3,3,3,3,3
638726.180,7976989.570,4,3,5,3,5,3,4,5,5
636851.180,7973489.570,4,4,3,4,4,4,4,4,5
639663.680,7982552.080,4,5,5,4,5,5,5,5,5
635163.680,7970864.560,4,2,2,2,4,2,2,2,2
634663.680,7969052.060,4,6,4,4,4,4,4,4,4
639101.180,7974052.070,4,4,4,4,4,4,4,4,4
639538.680,7980364.580,4,6,5,6,5,5,5,5,5
637413.680,7979552.080,4,3,3,3,3,3,3,3,3
638038.680,7974927.070,4,1,4,2,4,4,4,2,4
637601.180,7977427.070,4,2,2,2,2,2,2,2,2
638851.180,7972364.570,4,4,4,4,4,4,4,4,4
639601.180,7980302.080,4,5,6,5,5,5,5,5,5
636976.180,7978177.070,4,4,4,4,3,3,3,3,3
637601.180,7980177.080,4,3,3,5,3,5,3,3,3
638413.680,7973177.070,4,3,3,4,4,3,4,3,4
636101.180,7979614.580,4,3,3,3,3,3,3,3,3
636413.680,7970614.560,4,1,1,1,1,1,1,1,1
638351.180,7973989.570,4,3,3,3,5,3,3,5,3
639101.180,7979864.580,4,6,4,6,5,6,5,5,6
636601.180,7980177.080,4,3,3,3,3,3,3,3,3
636226.180,7978864.580,4,3,4,6,4,4,4,4,4
637288.680,7979489.580,4,3,3,3,3,3,3,3,3
638351.180,7981864.580,4,3,4,4,4,3,3,4,4
637476.180,7973302.070,4,4,4,4,4,3,3,3,3
634726.180,7969427.060,4,5,4,4,6,4,4,4,4
634163.670,7971052.060,4,6,3,4,6,6,6,6,6
638476.180,7972177.070,4,4,4,4,6,4,4,4,3
638476.180,7979614.580,4,5,5,5,5,5,5,5,5
637101.180,7973177.070,4,4,3,4,3,3,3,3,3
637976.180,7973552.070,4,3,2,4,3,2,2,4,2
636788.680,7974427.070,4,4,4,4,3,4,4,3,4
638538.680,7982927.080,4,3,4,3,4,4,4,4,4
636101.180,7974677.070,4,4,4,4,4,4,4,4,4
637976.180,7974739.570,4,1,4,2,2,2,2,2,2
640038.690,7982052.080,4,6,5,6,5,5,5,5,5
639476.180,7980239.580,4,5,5,6,5,5,5,5,5
638101.180,7976989.570,4,2,3,4,3,3,3,3,3
638038.680,7975302.070,4,4,4,4,4,4,4,4,4
638038.680,7977677.070,4,3,3,3,3,3,3,3,3
639538.680,7982677.080,4,5,5,2,5,5,5,5,2
636663.680,7975239.570,4,4,4,4,2,4,4,4,4
636476.180,7978177.080,4,5,4,6,5,4,4,4,5
636976.180,7977552.070,4,4,4,4,3,4,4,4,4
638976.180,7975489.570,4,3,4,3,4,3,5,3,4
637788.680,7973677.070,4,2,4,2,1,2,2,2,2
639726.180,7981802.080,4,6,4,6,5,6,5,5,5
634726.180,7970802.060,4,1,4,2,1,5,2,5,5
637913.680,7980989.580,4,3,5,3,6,6,5,5,6
639413.680,7982677.080,4,5,5,2,5,5,5,5,5
636663.680,7978864.580,4,4,4,6,4,3,3,4,3
638851.180,7971802.060,4,5,4,4,4,4,4,4,4
634476.180,7970739.560,4,2,5,2,1,5,5,5,5
638288.680,7982927.080,4,3,4,4,3,4,4,4,3
639038.680,7973114.570,4,3,4,6,4,4,4,4,5
635726.180,7977052.070,4,5,5,5,5,5,5,5,5
639226.180,7981302.080,4,3,5,3,3,3,3,5,5
637538.680,7983177.080,4,5,5,5,5,5,5,5,5
638601.180,7977864.570,4,6,6,3,3,6,6,6,6
639851.190,7982052.080,4,6,3,6,6,5,5,5,5
638538.680,7976864.570,4,3,4,3,4,4,4,4,4
638163.680,7974927.070,4,2,2,2,4,4,4,4,2
637663.680,7971802.060,4,2,2,2,4,2,2,2,2
637226.180,7977052.070,4,2,2,2,2,2,2,2,2
638476.180,7972052.070,4,4,4,4,3,4,4,4,4
637226.180,7974302.070,4,4,4,4,4,4,4,4,4
638288.680,7973739.570,4,3,3,3,4,3,3,5,3
637538.680,7973364.570,4,3,2,2,3,3,3,3,2
637351.180,7982052.080,4,5,3,3,5,5,5,5,5
638413.680,7972177.070,4,4,4,4,4,4,4,4,3
634913.680,7969677.060,4,2,2,2,2,2,2,2,4
639101.180,7983239.580,4,6,3,3,5,5,5,5,5
635976.180,7970552.060,4,2,3,1,2,2,2,2,2
635663.680,7973552.070,4,5,5,4,5,5,5,5,5
637038.680,7980177.080,4,3,3,3,3,3,3,3,3
634226.180,7972177.070,4,6,6,6,6,6,6,6,6
637663.680,7980302.080,4,3,5,5,5,5,5,5,5
638851.180,7981614.580,4,3,5,5,6,3,5,5,4
634976.180,7971427.060,4,5,2,2,5,2,5,5,5
637476.180,7977802.070,4,2,2,2,2,2,2,2,2
638913.680,7975114.570,4,3,4,4,4,4,4,4,4
638601.180,7973552.070,4,3,4,4,4,4,4,4,4
638476.180,7978552.080,4,4,5,4,5,6,6,6,6
636413.680,7976114.570,4,4,5,4,4,4,4,4,4
637476.180,7977614.570,4,2,2,2,2,2,2,2,2
636038.680,7972364.570,4,1,2,2,4,1,2,2,2
637601.180,7973302.070,4,3,2,2,2,2,2,2,4
638851.180,7978989.580,4,6,5,6,5,5,5,6,5
635538.680,7969552.060,4,2,2,2,2,2,2,2,2
635726.180,7978552.080,4,6,4,4,4,4,4,4,4
634726.180,7971114.560,4,1,1,2,5,4,5,5,1
637101.180,7979364.580,4,3,5,3,3,3,3,4,3
637726.180,7980052.080,4,2,3,5,3,5,3,5,5
637413.680,7978114.570,4,3,2,2,2,2,2,2,2
639101.180,7974739.570,4,4,4,4,3,4,3,4,4
637913.680,7975552.070,4,4,2,4,4,4,4,4,4
639476.180,7981614.580,4,6,4,6,6,6,6,6,6
639788.690,7983239.580,4,2,3,2,5,2,3,3,3
639663.680,7982364.580,4,5,5,4,5,5,6,5,5
638476.180,7978239.570,4,4,4,3,5,4,3,4,3
638226.180,7982864.580,4,3,4,4,3,4,4,4,4
637101.180,7972739.570,4,4,2,2,4,4,4,4,2
637913.680,7982052.080,4,3,4,6,3,3,4,4,3
636476.180,7977239.570,4,4,4,4,4,4,4,4,4
638788.680,7973427.070,4,3,4,6,3,4,4,4,4
637101.180,7974364.570,4,4,4,4,4,4,4,4,4
636913.680,7972677.070,4,4,2,2,2,4,4,4,2
637601.180,7979802.080,4,3,6,3,6,3,3,3,3
638913.680,7982177.080,4,5,6,5,5,6,5,5,5
637851.180,7979239.580,4,5,5,2,2,2,2,2,2
639288.680,7975177.070,4,4,3,4,4,4,3,4,4
637038.680,7974177.070,4,4,2,4,4,4,4,4,2
638788.680,7980552.080,4,5,5,5,5,5,5,5,5
636851.180,7974864.570,4,4,5,4,3,4,4,4,4
639663.680,7980239.580,4,5,6,5,5,5,5,5,5
636288.680,7980052.080,4,3,3,3,3,3,3,3,3
637663.680,7980114.580,4,3,5,5,3,5,3,5,5
638163.680,7973427.070,4,3,4,3,5,3,3,5,4
636038.680,7972489.570,4,1,2,2,1,1,2,1,4
635663.680,7969989.560,4,2,2,2,2,2,2,2,2
637663.680,7976114.570,4,2,2,2,2,2,2,2,2
636726.180,7979489.580,4,3,3,3,3,3,3,3,3
637163.680,7972864.570,4,2,4,2,4,4,4,4,2
637913.680,7976989.570,4,2,2,2,2,2,2,2,2
635101.180,7970427.060,4,2,2,2,5,5,2,2,5
637663.680,7977739.570,4,2,2,2,2,2,2,2,2
637476.180,7971927.070,4,2,2,2,2,2,2,2,2
636913.680,7978802.080,4,4,5,4,3,3,5,5,3
639038.680,7974802.070,4,4,4,4,3,4,3,3,4
637413.680,7972239.570,4,2,2,2,1,1,4,4,4
638913.680,7983177.080,4,5,6,3,3,6,5,5,5
639226.180,7974239.570,4,4,2,4,4,5,4,4,4
637538.680,7973552.070,4,4,3,2,3,3,3,3,2
635351.180,7971864.570,4,2,2,2,2,2,2,2,4
638101.180,7975864.570,4,2,2,2,2,2,2,2,2
636663.680,7973364.570,4,4,4,4,5,4,4,4,4
637976.180,7981427.080,4,3,4,3,5,5,5,4,5
637851.180,7980302.080,4,5,5,3,3,5,5,5,3
635538.680,7974552.070,4,4,5,4,5,5,4,4,5
636913.680,7976739.570,4,5,2,4,3,2,2,2,2
639538.680,7980239.580,4,5,5,5,5,5,5,5,5
636288.680,7973177.070,4,4,5,4,5,4,5,4,4
638351.180,7975677.070,4,2,2,2,2,2,2,2,3
638288.680,7971989.570,4,4,4,4,4,4,4,4,3
638538.680,7981302.080,4,3,3,3,3,3,3,3,3
636663.680,7973927.070,4,3,4,3,3,3,4,3,3
637976.180,7974989.570,4,1,4,2,2,4,2,2,2
637413.680,7977864.570,4,2,2,2,2,2,2,2,2
637663.680,7981239.580,4,6,5,6,5,5,5,5,5
637976.180,7981552.080,4,3,4,3,3,3,3,3,3
638788.680,7982614.580,4,5,5,2,5,5,5,5,2
637538.680,7975552.070,4,4,4,4,2,3,4,3,2
635538.680,7973739.570,4,5,5,4,5,5,5,5,5
636726.180,7977177.070,4,4,4,4,4,4,4,4,4
637101.180,7973614.570,4,4,3,4,4,4,4,4,5
637226.180,7979739.580,4,5,3,3,3,3,3,3,3
634851.180,7969052.060,4,4,4,4,3,4,4,4,4
638476.180,7978114.570,4,3,5,3,3,3,4,4,6
637226.180,7976739.570,4,2,2,2,2,2,2,2,2
638601.180,7974302.070,4,4,3,4,5,2,3,3,4
639288.680,7971427.060,4,3,3,3,5,3,5,3,5
639163.680,7975239.570,4,4,3,4,3,4,3,3,4
636288.680,7979052.080,4,3,3,3,4,3,4,3,3
635351.180,7971052.060,4,2,2,2,2,2,2,2,2
639288.680,7972552.070,4,3,4,3,4,3,4,4,5
634476.180,7970177.060,4,2,2,2,5,5,2,2,5
635851.180,7971802.070,4,2,2,2,1,1,2,2,1
637788.680,7975989.570,4,2,2,2,4,2,2,2,2
637351.180,7975927.070,4,2,2,2,2,2,2,2,3
635038.680,7969927.060,4,2,2,2,2,2,2,2,2
636413.680,7973302.070,4,4,5,4,4,4,4,4,4
637413.680,7978427.080,4,3,2,2,2,2,2,2,2
639726.180,7981739.580,4,6,4,6,5,6,6,6,6
637476.180,7979489.580,4,3,3,4,2,3,3,3,3
634538.680,7971177.060,4,2,1,2,5,5,5,5,5
638538.680,7977239.570,4,5,3,4,3,3,3,3,3
635163.680,7969302.060,4,4,4,2,4,2,4,4,2
635663.680,7970302.060,4,2,2,2,2,2,2,2,2
636038.680,7973489.570,4,6,5,4,4,4,4,4,4
637413.680,7972864.570,4,1,4,2,2,4,2,4,4
638038.680,7977114.570,4,2,3,2,3,3,2,2,3
638288.680,7976489.570,4,5,3,3,5,3,5,3,5
636851.180,7977927.070,4,4,3,5,3,4,4,4,4
639851.190,7981864.580,4,6,5,6,6,6,6,6,5
637663.680,7980739.580,4,6,3,3,5,6,6,5,6
638663.680,7982114.580,4,3,6,6,3,6,6,6,6
637413.680,7980864.580,4,6,5,3,5,6,5,5,6
634351.180,7971927.070,4,6,6,6,6,6,6,6,6
638413.680,7979802.080,4,5,3,5,5,5,3,5,5
637851.180,7976677.070,4,2,2,2,2,2,2,2,2
639226.180,7980989.580,4,5,3,4,3,3,5,5,3
639288.680,7981739.580,4,5,5,3,5,5,5,5,5
639288.680,7974302.070,4,4,4,4,4,5,4,4,4
636288.680,7980177.080,4,3,3,3,3,3,3,3,3
637163.680,7976239.570,4,2,2,2,2,2,2,2,2
637788.680,7978677.080,4,2,3,3,2,2,2,5,2
640038.690,7983052.080,4,6,5,4,5,5,5,5,5
638038.680,7979489.580,4,3,2,3,2,2,3,3,3
639288.680,7981427.080,4,5,5,3,5,5,5,5,5
639101.180,7979427.080,4,5,5,6,5,5,5,5,5
634913.680,7969739.560,4,2,2,2,4,4,2,2,4
637413.680,7971427.060,4,2,2,2,2,2,2,2,2
636226.180,7977239.570,4,4,4,4,4,4,4,4,4
635601.180,7970427.060,4,2,2,2,2,2,2,2,2
637601.180,7973489.570,4,4,2,2,2,3,2,3,2
636476.180,7976489.570,4,4,4,4,4,4,4,4,4
637476.180,7974114.570,4,4,2,4,3,4,4,4,2
636288.680,7977302.070,4,4,4,4,4,4,4,4,4
635913.680,7978989.580,4,4,5,4,4,4,4,4,4
637163.680,7977052.070,4,2,2,2,2,2,2,2,2
635601.180,7970302.060,4,2,2,2,2,2,2,2,2
635601.180,7971052.060,4,2,2,2,1,2,2,2,2
636413.680,7970239.560,4,2,2,2,2,2,2,2,2
636788.680,7973364.570,4,4,3,5,4,4,4,4,5
637226.180,7978114.570,4,2,2,2,2,2,2,2,3
636726.180,7972864.570,4,4,4,4,4,4,4,4,4
635788.680,7970239.560,4,2,2,2,2,2,2,2,2
638101.180,7982552.080,4,3,4,4,4,4,4,3,4
636351.180,7978552.080,4,6,4,6,6,5,4,4,4
636163.680,7974552.070,4,4,5,4,3,4,4,4,3
634663.680,7970427.060,4,5,5,2,2,2,5,5,2
637726.180,7972614.570,4,1,1,2,1,1,1,5,4
638476.180,7982427.080,4,3,4,6,4,6,4,4,6
638976.180,7982552.080,4,5,5,5,5,5,5,5,5
637476.180,7982614.580,4,5,5,5,5,5,5,5,5
638601.180,7982302.080,4,3,5,3,6,6,6,6,6
637601.180,7980427.080,4,3,5,5,3,5,6,5,6
637663.680,7983239.580,4,6,5,4,4,4,4,5,5
637288.680,7975177.070,4,4,4,4,4,4,4,4,4
637351.180,7975114.570,4,4,4,4,4,4,4,4,4
638288.680,7982552.080,4,3,5,4,4,4,4,4,3
635788.680,7969552.060,4,2,4,2,2,2,2,2,2
636226.180,7972302.070,4,1,1,2,1,1,1,2,4
637788.680,7978427.080,4,3,3,4,3,3,3,3,3
637413.680,7974364.570,4,4,3,4,4,4,4,4,4
637476.180,7979364.580,4,4,3,4,2,3,3,3,3
638976.180,7982677.080,4,5,5,5,5,5,5,5,5
639851.180,7980677.080,4,6,6,4,6,6,6,6,6
639538.680,7980864.580,4,4,2,4,3,3,4,4,3
637601.180,7981177.080,4,3,5,3,5,5,5,5,5
638788.680,7981677.080,4,3,3,5,6,6,6,6,6
639101.180,7978489.580,4,6,6,6,6,6,6,6,6
638663.680,7983177.080,4,3,4,6,5,3,3,3,4
638038.680,7972427.070,4,4,4,4,4,4,4,4,4
638663.680,7980489.580,4,5,5,3,5,3,5,5,5
636351.180,7974489.570,4,4,4,4,3,4,4,3,3
635788.680,7974364.570,4,4,5,4,4,4,4,4,4
640038.690,7981927.080,4,6,6,4,5,5,5,5,5
636226.180,7973864.570,4,3,4,4,5,3,5,4,4
635226.180,7969302.060,4,4,4,2,2,2,4,4,2
636788.680,7975989.570,4,4,4,4,4,4,4,4,4
635913.680,7971489.560,4,1,2,2,1,1,2,2,1
637726.180,7977489.570,4,2,2,2,2,2,2,2,2
637913.680,7979239.580,4,2,2,2,2,2,2,2,2
638038.680,7971989.570,4,4,4,2,5,2,3,3,3
637038.680,7976614.570,4,2,2,2,3,2,2,2,2
635976.180,7972114.570,4,1,2,2,1,1,2,2,4
639226.180,7980802.080,4,5,3,4,5,3,3,5,3
638226.180,7976302.070,4,3,3,3,3,3,3,3,3
637663.680,7973302.070,4,2,5,2,4,2,2,5,4
637413.680,7974239.570,4,4,4,4,4,4,4,4,4
637976.180,7980739.580,4,3,5,3,4,3,3,5,5
638038.680,7976864.570,4,2,3,2,3,2,3,2,3
638976.180,7973989.570,4,4,2,4,4,4,4,4,4
637663.680,7974739.570,4,1,4,4,2,4,4,4,2
637038.680,7979552.080,4,3,3,3,3,3,3,3,3
634476.180,7970052.060,4,2,2,2,2,5,2,2,5
638288.680,7975552.070,4,2,2,2,4,2,2,2,2
634413.680,7971239.560,4,5,5,2,5,5,5,5,5
637038.680,7979614.580,4,3,3,3,3,3,3,3,3
639163.680,7980677.080,4,5,3,3,5,5,5,5,5
636163.680,7974364.570,4,4,4,4,3,4,3,4,3
635726.180,7970364.560,4,2,2,2,2,2,2,2,2
634663.680,7969614.560,4,5,6,2,4,4,6,6,5
637163.680,7974739.570,4,4,4,4,3,4,4,4,4
637976.180,7976302.070,4,2,2,2,3,2,2,2,2
637101.180,7976489.570,4,2,2,2,2,2,2,2,2
637538.680,7973114.570,4,2,1,2,1,4,2,2,4
638288.680,7973989.570,4,3,5,3,4,3,3,5,4
638913.680,7980739.580,4,5,2,5,5,5,5,5,5
635538.680,7974364.570,4,4,5,4,5,4,5,5,4
637726.180,7983177.080,4,6,3,4,4,4,4,4,4
636351.180,7972739.570,4,4,2,2,2,2,2,2,4
638726.180,7975114.570,4,3,3,3,4,3,3,3,5
638726.180,7982864.580,4,5,5,5,5,5,5,5,5
637038.680,7976989.570,4,2,2,2,2,2,2,2,3
638351.180,7974614.570,4,4,4,2,2,2,4,4,2
637601.180,7980302.080,4,3,5,5,3,3,5,5,3
638163.680,7977614.570,4,3,5,3,3,3,3,3,3
638788.680,7974927.070,4,3,5,3,3,3,3,3,4
635538.680,7969114.560,4,4,4,2,2,2,4,4,4
636413.680,7974114.570,4,5,4,4,5,4,4,4,4
639038.680,7979739.580,4,6,5,6,6,6,5,6,6
637788.680,7981052.080,4,6,5,3,5,6,5,5,5
635788.680,7979739.580,4,3,3,3,3,3,3,3,3
639851.180,7979927.080,4,6,4,6,5,6,5,5,6
635413.680,7969489.560,4,2,2,2,2,2,2,2,1
638913.680,7978614.580,4,6,6,6,6,6,6,6,6
635413.680,7970427.060,4,2,5,2,2,2,2,2,2
636413.680,7973614.570,4,4,4,6,4,4,4,4,4
637101.180,7974989.570,4,4,4,4,4,4,4,4,4
637788.680,7975489.570,4,4,2,4,2,4,2,4,4
638726.180,7981989.580,4,5,4,5,4,6,6,6,6
636351.180,7971177.060,4,1,2,1,1,2,1,1,2
637101.180,7975239.570,4,4,3,4,4,4,4,4,4
638288.680,7972052.070,4,4,4,4,3,4,4,4,4
639413.680,7982364.580,4,5,5,5,6,5,5,5,5
639163.680,7973489.570,4,3,4,4,4,4,5,5,5
636351.180,7979989.580,4,3,3,3,3,3,3,3,3
639038.680,7973552.070,4,4,4,3,5,4,4,3,5
639601.180,7981802.080,4,6,4,4,6,6,5,5,4
639226.180,7977864.570,4,6,6,5,6,6,5,6,6
638413.680,7975114.570,4,2,2,2,1,4,2,2,4
638101.180,7979802.080,4,3,3,3,5,3,3,3,5
636601.180,7972677.070,4,4,4,4,2,4,4,4,4
636226.180,7972427.070,4,1,2,2,2,1,1,1,2
634788.680,7970052.060,4,2,2,2,4,4,2,2,4
637351.180,7983114.580,4,5,6,5,2,5,5,5,5
636726.180,7974427.070,4,4,4,4,5,4,4,3,4
636101.180,7979927.080,4,3,3,3,3,3,3,3,3
636226.180,7980052.080,4,3,3,3,3,3,3,3,3
638101.180,7982927.080,4,4,4,4,4,4,4,4,4
637163.680,7971989.570,4,4,2,2,2,2,2,4,1
639163.680,7974364.570,4,4,2,4,4,4,4,4,4
637663.680,7979739.580,4,3,6,3,3,2,3,3,3
636788.680,7971802.070,4,4,2,2,2,4,2,2,2
637976.180,7979302.080,4,2,2,2,2,2,2,2,2
639976.190,7982927.080,4,6,5,6,5,5,5,5,5
637413.680,7977427.070,4,2,2,2,2,2,2,2,2
637601.180,7983052.080,4,5,5,3,4,4,5,5,5
639601.180,7983052.080,4,5,5,2,5,5,2,5,5
637913.680,7975427.070,4,4,4,4,4,4,4,4,2
638288.680,7972489.570,4,4,4,4,4,4,4,4,4
635663.680,7974239.570,4,5,4,4,4,4,5,4,4
637851.180,7974489.570,4,2,1,2,1,1,1,1,1
637163.680,7972177.070,4,4,4,2,4,2,4,4,4
636226.180,7970802.060,4,1,1,1,1,1,1,1,1
638788.680,7979614.580,4,5,5,5,6,6,5,3,5
638163.680,7981677.080,4,3,4,3,3,4,3,4,4
638101.180,7977364.570,4,5,3,4,3,3,3,5,5
638476.180,7975239.570,4,4,2,2,2,4,2,4,1
639601.180,7982552.080,4,5,5,5,5,5,5,5,5
636663.680,7972239.570,4,4,4,4,5,4,4,4,4
638663.680,7979302.080,4,5,5,5,6,6,5,6,6
636788.680,7976114.570,4,4,2,2,4,4,4,4,4
637788.680,7975677.070,4,4,2,4,2,2,4,3,2
639788.680,7980864.580,4,6,4,4,6,6,6,6,3
638226.180,7974739.570,4,2,4,2,4,4,4,4,2
637976.180,7981052.080,4,3,3,3,5,5,5,5,3
638976.180,7972989.570,4,3,4,6,4,4,4,4,4
636788.680,7977052.070,4,4,4,4,4,4,4,4,4
637288.680,7972427.070,4,4,4,4,1,4,4,4,4
634913.680,7970052.060,4,2,2,2,2,2,2,2,1
639788.680,7982427.080,4,6,5,6,5,5,5,5,6
639288.680,7972177.070,4,5,5,5,6,3,4,3,5
636538.680,7972614.570,4,4,4,2,2,4,4,4,4
637288.680,7978614.580,4,3,3,3,5,3,3,5,3
636851.180,7971989.570,4,5,1,2,2,2,2,4,2
638288.680,7982989.580,4,6,4,4,3,4,4,4,3
637163.680,7976802.070,4,2,2,2,2,2,2,2,2
638351.180,7980489.580,4,6,4,6,6,4,6,5,4
639101.180,7972427.070,4,4,5,4,4,4,2,4,3
638538.680,7974989.570,4,5,2,2,5,3,3,4,4
637851.180,7981552.080,4,3,3,4,4,3,3,3,5
635601.180,7969302.060,4,4,4,2,2,4,4,2,2
635788.680,7971239.560,4,1,2,1,1,1,2,2,2
637226.180,7975552.070,4,4,4,5,4,4,4,4,4
636038.680,7977739.570,4,5,4,3,5,3,4,4,4
636413.680,7973364.570,4,4,5,4,5,4,4,4,4
636351.180,7976864.570,4,4,4,4,4,4,4,4,4
639726.180,7980927.080,4,6,2,4,3,4,4,4,3
636913.680,7974489.570,4,4,4,4,3,4,4,4,3
635851.180,7974114.570,4,6,4,6,4,5,5,5,4
639413.680,7980864.580,4,4,4,4,2,3,5,4,4
636288.680,7970052.060,4,2,2,2,2,2,2,2,2
636726.180,7972739.570,4,4,4,4,4,4,4,4,4
636913.680,7975927.070,4,4,4,2,4,4,4,4,4
636288.680,7974052.070,4,6,4,6,3,3,5,4,3
637851.180,7972802.070,4,4,1,2,1,5,4,1,1
638851.180,7972052.070,4,4,4,4,4,4,4,4,4
638101.180,7973302.070,4,3,2,3,3,3,5,4,3
639538.680,7981927.080,4,5,5,4,5,5,5,5,5
638226.180,7981364.580,4,3,3,3,4,3,3,3,3
638226.180,7980177.080,4,5,5,6,5,5,6,5,5
638538.680,7975177.070,4,2,2,2,4,4,2,2,2
634913.680,7971927.070,4,5,5,4,5,5,5,5,5
637851.180,7981114.580,4,5,5,3,5,6,5,5,6
636163.680,7973552.070,4,6,5,4,4,4,4,4,4
635726.180,7969989.560,4,2,2,2,2,2,2,2,2
637913.680,7983239.580,4,4,4,4,5,5,5,5,4
637976.180,7974614.570,4,1,2,2,2,1,1,4,2
636413.680,7974614.570,4,4,2,4,4,4,4,4,4
637538.680,7974239.570,4,4,4,4,3,4,4,4,4
636663.680,7975427.070,4,4,2,4,2,4,4,4,4
637038.680,7973239.570,4,4,4,5,4,4,4,4,4
637163.680,7979677.080,4,3,3,3,5,3,3,3,3
639101.180,7980427.080,4,5,5,3,5,5,5,5,5
639288.680,7971802.060,4,5,3,5,6,5,5,3,6
638538.680,7975052.070,4,5,2,2,4,2,2,2,2
638413.680,7973364.570,4,4,4,4,4,3,4,4,3
638913.680,7972052.070,4,4,4,4,4,2,4,4,4
637163.680,7973364.570,4,4,4,5,4,4,4,4,4
639976.190,7982052.080,4,6,5,6,5,6,6,5,6
638038.680,7978427.080,4,4,3,4,3,4,4,4,3
637851.180,7979864.580,4,2,3,2,2,2,2,2,3
636601.180,7979989.580,4,3,3,3,3,3,3,3,3
636226.180,7973489.570,4,6,5,4,4,4,4,4,4
636288.680,7978427.080,4,5,5,6,5,5,5,6,4
637601.180,7973989.570,4,1,2,2,2,1,2,4,2
638538.680,7974614.570,4,4,2,2,2,2,2,2,2
637288.680,7979052.080,4,3,3,3,3,3,3,3,3
637663.680,7982864.580,4,6,4,6,4,4,4,4,4
636351.180,7976677.070,4,4,4,4,4,4,4,4,4
636913.680,7973864.570,4,4,4,4,4,4,4,4,4
638976.180,7972927.070,4,3,4,3,4,4,4,3,4
637976.180,7972989.570,4,4,2,2,2,4,2,4,1
634726.180,7971927.070,4,2,6,4,6,5,6,5,4
638038.680,7976802.070,4,2,3,2,2,2,2,2,2
636351.180,7973864.570,4,5,4,4,4,4,4,4,4
637163.680,7976489.570,4,2,2,2,2,2,2,2,2
638038.680,7982614.580,4,6,3,4,5,4,4,5,3
639851.190,7982427.080,4,6,3,4,5,5,6,5,5
635788.680,7976239.570,4,4,4,4,4,4,4,4,6
639163.680,7972427.070,4,4,5,4,6,4,4,6,4
639226.180,7971989.570,4,5,5,5,6,5,5,5,5
637476.180,7972614.570,4,1,4,2,1,4,4,4,4
639851.190,7982114.580,4,6,3,6,6,6,6,5,6
636476.180,7970364.560,4,1,1,2,2,2,2,2,1
637601.180,7973864.570,4,1,2,2,1,2,2,2,2
638788.680,7980927.080,4,5,5,3,5,6,5,5,6
636726.180,7978864.580,4,4,4,6,4,4,3,4,3
635413.680,7971989.570,4,2,1,2,5,5,1,5,5
637476.180,7983177.080,4,5,5,3,5,5,5,5,5
638288.680,7977052.070,4,3,3,3,3,3,3,3,3
634601.180,7971552.060,4,5,2,2,5,5,5,5,5
639726.180,7980239.580,4,5,3,5,5,5,6,5,5
637788.680,7972552.070,4,4,4,2,2,4,2,4,3
638663.680,7972364.570,4,4,4,4,4,4,4,4,3
639163.680,7973802.070,4,4,4,4,4,4,4,4,4
637726.180,7982302.080,4,6,4,6,4,4,4,4,4
638601.180,7977364.570,4,5,3,4,3,6,3,3,3
639538.680,7980489.580,4,5,5,5,5,5,5,5,5
637601.180,7974364.570,4,4,4,4,4,4,4,4,4
638726.180,7983114.580,4,6,6,3,4,5,6,5,5
638413.680,7976677.070,4,3,4,3,3,3,4,4,4
636601.180,7976239.570,4,4,5,4,4,4,4,4,4
636038.680,7977552.070,4,4,4,3,3,3,3,3,3
638476.180,7979802.080,4,5,3,5,5,5,3,5,5
637601.180,7978927.080,4,3,2,2,2,2,2,2,2
636726.180,7975739.570,4,4,4,4,2,4,4,4,4
638913.680,7978427.080,4,6,6,6,6,6,6,6,6
638038.680,7977614.570,4,5,4,3,3,3,5,3,3
